Unnamed: 0,_id,inter_api_access_duration(sec),api_access_uniqueness,sequence_length(count),vsession_duration(min),ip_type,num_sessions,num_users,num_unique_apis,source,classification
382,facef7d5-2757-3271-9c73-3b87275f1240,0.0002904529024027,0.0073357431426748,17.386321626617374,164,default,604.0,541.0,69.0,E,normal
383,05ad6b0e-9a79-3f7e-975f-8b2d04400865,0.0001487076811066,0.0176556243174372,9.723893805309734,99,default,1420.0,1130.0,194.0,E,normal
384,2ad66625-f467-3ac1-ae34-69bc3470b8e0,0.0006909158050221,0.0206794682422452,6.099099099099099,57,default,252.0,222.0,28.0,E,normal
385,3440a230-b508-3799-96d2-95d85daf507e,8.95638629283489e-06,0.0229750778816199,24.692307692307693,2,default,1807.0,104.0,59.0,E,normal
386,85355541-6b5d-31a0-8458-2b1f2aed829a,0.0071045425933697,0.0105958875367184,39.38842975206612,4064,default,442.0,242.0,101.0,E,normal
387,90c5c79b-4046-3e83-bfee-9b55cf24f4ec,5.769735116706006e-06,0.019669551534225,37.38235294117647,2,default,2634.0,102.0,75.0,E,normal
388,bce7a07d-49b2-33d0-b90d-a3ef1860f6d3,1.044504995458674e-05,0.0149863760217983,12.728323699421964,3,default,2138.0,346.0,66.0,E,normal
389,2a7e6237-2e1c-3345-a643-5e4ddefc8840,0.0036229989580373,0.0042152126551103,19.021621621621623,4590,default,1183.0,1110.0,89.0,E,normal
390,3772f247-29b6-3107-88fb-6965cc951ccc,0.0223529411764705,0.0125807548452907,16.07103825136612,3945,default,190.0,183.0,37.0,E,normal
391,7ed108dc-08bd-3ae2-9531-71347531cd7b,0.0006547314578005,0.1099744245524296,5.792592592592593,31,default,144.0,135.0,86.0,E,normal
392,996ee264-7b94-3e8b-8e98-e5bf9e16fa3c,0.0008136461704422,0.005933117583603,15.778723404255318,182,default,250.0,235.0,22.0,E,normal
393,da4c951b-0bc0-34bc-bfc5-4fedaf228c15,0.0090213669012551,0.021765943553653,90.08496732026144,7461,default,176.0,153.0,300.0,E,normal
394,eb6b5e74-a3e5-3317-8c69-da4b4c7a25f6,0.0008342433697347,0.0343213728549142,6.284313725490196,65,default,233.0,204.0,44.0,E,normal
395,feffac52-4fd4-3747-8f64-db2927474d69,0.0003916712030484,0.0243150063509344,12.440180586907449,130,default,639.0,443.0,134.0,E,normal
396,466c610d-7280-3390-9688-a6bba7131208,0.0151395271271864,0.0095612214645715,42.5615141955836,12256,default,377.0,317.0,129.0,E,normal
397,8620fa62-314a-3604-b86f-3561416f2e7a,1.0715914272685818e-05,0.0141358869129046,14.057692307692308,3,default,2192.0,312.0,62.0,E,normal
398,c7865e57-ad1f-3be7-a51c-67a61230577e,0.0009034234069746,0.0025013693627898,28.73557187827912,5938,default,4553.0,3812.0,274.0,E,normal
399,d3e64ce1-0a5e-3403-a4d6-626a395a88a2,0.0001554839142991,0.004298475384512,19.31128404669261,139,default,1016.0,771.0,64.0,E,normal
400,db403480-8931-3de4-88ad-3420411a8cc5,0.0004444077862091,0.0145166611679313,6.2366255144032925,81,default,498.0,486.0,44.0,E,normal
401,3aa10784-992b-33db-bc91-13f66afdf4a1,6.727664155005383e-06,0.0133207750269106,8.826603325415677,3,default,2314.0,842.0,99.0,E,normal
402,57a3d175-21c3-3977-a170-159cb663bde4,0.001201720557698,0.0258083654701868,9.312154696132596,244,default,443.0,362.0,87.0,E,normal
403,64193ce3-13e3-31ad-8cc5-39b5f13f3177,0.000154752315747,0.0116794200563834,9.396404919583729,93,default,1270.0,1057.0,116.0,E,normal
404,df00ca60-d1f0-34dd-8155-025b87707dc8,0.0014088716014458,0.0038189533239038,28.93587994542974,5379,default,2505.0,2199.0,243.0,E,normal
405,0b67ac49-5eac-3930-bb7b-998b28e48fc4,0.0147769496734537,0.0122935074913561,81.34375,11540,default,169.0,160.0,160.0,E,normal
406,0b85e33b-1ac0-3450-b4d2-21ac11a16c40,0.0021853888452474,0.0479183032207384,8.902097902097902,167,default,176.0,143.0,61.0,E,normal
407,44f119a8-c7d5-38eb-b8ef-de5e8f6182cd,0.0018834264757247,0.0094306671323786,26.50925925925926,1295,default,614.0,432.0,108.0,E,normal
408,575ba4c9-06ce-3e91-b689-770d11e4fcd2,0.0002092770710518,0.0108594477195159,43.26174496644296,81,default,269.0,149.0,70.0,E,normal
409,6e1bbb89-6fb7-3b53-83e0-1f456725a3f8,0.0001469290042642,0.0074811101967531,44.855704697986575,118,default,619.0,298.0,100.0,E,normal
410,1bb62bc1-3259-39ec-a307-2ba0dfd8234a,0.0001181815428415,0.0049065632855801,15.180229885057472,235,default,2381.0,2175.0,162.0,E,normal
411,41b256e2-7623-3802-9c5f-5e7dbdd4447d,5.99772923762799e-05,0.0025624199243773,15.579844206426484,346,default,6713.0,6162.0,246.0,E,normal
412,4bc7e093-3c50-3fa0-b10e-713c75e633f7,0.0011060455896927,0.0214073339940535,9.500941619585689,335,default,649.0,531.0,108.0,E,normal
413,9aed330d-ae0c-301c-a0c3-3e27d61d4e27,0.0001726051726051,0.0122100122100122,7.621827411167513,94,default,1258.0,1182.0,110.0,E,normal
414,c8f19c4a-c08c-33f5-90a8-994296b74e7b,7.105233665807464e-05,0.0029138182225708,14.704202142268608,229,default,3895.0,3641.0,156.0,E,normal
415,1b5a3503-ac22-3455-980a-206db72f1fae,0.0010319672131147,0.0090163934426229,7.973856209150327,76,default,161.0,153.0,11.0,E,normal
416,b24fc356-867c-3a02-9706-f5839656e7ba,0.0094386624656977,0.0267303587762984,82.68067226890756,5573,default,125.0,119.0,263.0,E,normal
417,c4a98313-a57f-3e83-9c0e-002155bd322a,0.0005565326633165,0.0219849246231155,9.309941520467836,54,default,192.0,171.0,35.0,E,normal
418,c6ad5186-3fa2-338c-a45e-4cd375a85118,8.134200196270854e-05,0.0031157998037291,15.764842390253335,398,default,5576.0,5171.0,254.0,E,normal
419,e9ce33cc-f980-3cad-a2fd-c2a8bc27a754,8.781558726673984e-06,0.009147457006952,8.85899513776337,3,default,2568.0,617.0,50.0,E,normal
420,3c54174d-fe9d-3502-bf76-d686d6d67bfe,0.0012576786291626,0.0129324280633688,18.632530120481928,234,default,195.0,166.0,40.0,E,normal
421,43804113-cb79-388a-8d65-c2a7ea2ec04a,0.0001437867601051,0.0048804905518708,13.281440443213295,207,default,1908.0,1805.0,117.0,E,normal
422,4a1bc462-0be4-33fc-a2a8-c94ee65e3a29,0.0014155185238639,0.0028088328355889,32.38870909744696,7650,default,3295.0,2781.0,253.0,E,normal
423,d635937c-06c1-325c-8e43-9e19707cd485,0.0090795377294357,0.0194878767278495,24.247252747252748,2405,default,213.0,182.0,86.0,E,normal
424,2c32847b-5420-3af7-bc97-763b7a538ec2,0.0139970108918188,0.0091720579805093,39.39032258064516,10256,default,365.0,310.0,112.0,E,normal
425,33e6999c-6329-3c7b-8652-77f76b572821,0.0020369776609724,0.0161892247043364,62.377049180327866,2326,default,338.0,305.0,308.0,E,normal
426,37faa2a8-6f33-3ac4-883c-f23c6d3f68e0,0.0006075491209927,0.008066184074457,11.622596153846152,177,default,423.0,416.0,39.0,E,normal
427,bedb41a7-2a52-3a28-8360-935e7df17471,7.154213036565978e-06,0.0223900370959194,9.554430379746837,4,default,2252.0,790.0,169.0,E,normal
428,1db9a829-8ccb-3f45-92a6-124270cb15a8,0.0001780205655526,0.0045225173759878,14.107454667562122,225,default,1622.0,1489.0,95.0,E,normal
429,2d13060e-d7d4-3e24-9308-5a3bf925bd0a,0.0008338741077222,0.0107073329007138,11.207272727272729,155,default,278.0,275.0,33.0,E,normal
430,d5da9a02-8015-36b8-b1c8-a02fad9f54da,0.003420917892385,0.0193632470675851,55.08717948717949,2205,default,232.0,195.0,208.0,E,normal
431,61914658-17f7-3ac6-8e0f-2032ab0b1e30,0.0006841919548341,0.0169371912491178,8.801242236024844,59,default,188.0,161.0,24.0,E,normal
432,ab42aa51-6f81-333b-ba7e-cd5d64a45244,0.0010209334286185,0.0028255730855917,28.65626969124133,5572,default,3711.0,3174.0,257.0,E,normal
433,c78fd267-28a5-3829-a976-ce969b0a3f89,0.021143753233316,0.0103466114847387,42.95555555555556,9810,default,306.0,180.0,80.0,E,normal
434,e8d654d4-51e1-3d41-a925-c6ce96929154,1.0347864376926464e-05,0.011889035667107,11.828125,3,default,2266.0,384.0,54.0,E,normal
435,eb7f0e42-ec8f-341e-808d-026f6f228f9d,0.0203628714173021,0.0070996581646068,17.365296803652967,4647,default,257.0,219.0,27.0,E,normal
436,fc672998-87a4-36a0-b73d-7c40942d0145,0.0006820964039785,0.0328997704667176,5.914027149321267,54,default,245.0,221.0,43.0,E,normal
437,0d5906fb-0aa9-3f32-9c37-8b09c266e270,0.0105028357235984,0.016818774445893,100.26143790849672,9667,default,170.0,153.0,258.0,E,normal
438,2a545120-0345-3d4b-9587-8c9bda8598f1,0.006726186029137,0.0055285767650354,17.918340026773762,5402,default,794.0,747.0,74.0,E,normal
439,7970e3d6-63ed-3b46-8bc3-29d2fe36a763,0.0072768737003887,0.0087695506735376,18.04404567699837,4830,default,655.0,613.0,97.0,E,normal
440,62c4d0ea-c665-31b6-8dc2-83f3910dba05,0.0001262686009588,0.0037357574248178,20.15181932245922,122,default,1103.0,797.0,60.0,E,normal
441,76699f40-7fc3-36ad-91a7-da86806d6e53,0.0006196403872752,0.0982019363762102,5.201438848920863,27,default,161.0,139.0,71.0,E,normal
442,e68df3d8-0207-30af-bfd2-e3d2b0052bec,0.0025743505829412,0.0076191450194313,30.70015698587127,3021,default,873.0,637.0,149.0,E,normal
443,f927b2f3-4150-3203-803c-fd4c892231df,0.0138261377870563,0.0224634655532359,87.4087591240876,9935,default,154.0,137.0,269.0,E,normal
444,05761a26-ebf9-3aad-bdb7-eb77a5ffdf46,7.730804795353893e-05,0.0019223593919828,16.923266986959504,572,default,8022.0,7285.0,237.0,E,normal
445,7cd7c90f-4bb5-3e4c-96ae-e7df3871fbfe,1.3448090371167297e-05,0.0083378160301237,10.04864864864865,3,default,1630.0,370.0,31.0,E,normal
446,8582f88c-9faa-35ca-be99-fb816c5a0108,0.007451733232856,0.008214016578749,35.38666666666666,5934,default,484.0,375.0,109.0,E,normal
447,3155b7ab-b778-3fea-8e3b-6bcfa250529e,0.0023061844017439,0.0058130146940093,26.856027753686035,4285,default,1287.0,1153.0,180.0,E,normal
448,342f0390-cd35-3a4b-bff2-10277eccf002,0.0085717415115005,0.0062066447608616,24.238938053097343,1409,default,165.0,113.0,17.0,E,normal
449,9bf59aaa-f0c1-35e3-9b56-e6269d5d167e,0.0008476821192052,0.0294334069168506,6.094170403587444,70,default,244.0,223.0,40.0,E,normal
450,d7ea0ef8-a704-353d-be35-f9f4f665094d,0.0004023756495916,0.0138579559514971,12.208459214501511,196,default,688.0,662.0,112.0,E,normal
451,f95b8967-1140-3e0c-a95e-6b50faa8848e,0.0094203948136899,0.0101623642097885,32.30566037735849,4839,default,329.0,265.0,87.0,E,normal
452,114f7df9-50ca-3e47-accd-02238f2ee99e,0.0013959633027522,0.0245871559633027,8.5423197492163,229,default,379.0,319.0,67.0,E,normal
453,53d442e0-764d-3e00-af9f-21920664b959,0.0008653463799812,0.0021373590479166,30.201158052755737,7312,default,5471.0,4663.0,301.0,E,normal
454,565e717f-95e1-36a9-9b7d-e74aeb6d49d4,0.0001429031012739,0.009651267533136,36.829383886255926,67,default,389.0,211.0,75.0,E,normal
455,1c94f70d-58cd-3004-b8ca-5249f570dc09,0.0045872417825126,0.0146810445628166,49.65806451612903,2119,default,391.0,155.0,113.0,E,normal
456,356e09e9-7225-355b-8a6c-1a3ba2e00aa8,0.0004216489216489,0.0128310128310128,12.291946308724832,186,default,610.0,596.0,94.0,E,normal
457,5e7a6e81-8676-33f7-83f1-414e23a8a93b,0.0295146608315098,0.0264770240700218,41.17117117117117,8093,default,181.0,111.0,121.0,E,normal
458,cdea1b99-edd0-36e2-bc8b-7e1cb6ae14b4,0.0007497303128371,0.0345199568500539,5.867088607594937,42,default,167.0,158.0,32.0,E,normal
459,eb81bce8-c6a1-3781-a61a-7437d400eb22,0.0017345642365233,0.0051650439325575,25.253373313343328,3507,default,1568.0,1334.0,174.0,E,normal
460,f947e0e2-01b5-3d67-8d4c-1efa14994ed3,0.0138087626197256,0.0119078436448356,83.0752688172043,12803,default,197.0,186.0,184.0,E,normal
461,9ed8f25f-d223-3c52-bf7c-45fc33b296aa,0.0005453616673477,0.0110339190845933,24.71717171717172,161,default,253.0,198.0,54.0,E,normal
462,a0026189-ed03-317a-ad72-b810b38646d2,0.0041839410904322,0.0075654410652141,20.93664202745512,4978,default,1031.0,947.0,150.0,E,normal
463,af8d843a-58cf-3564-958a-376eff91a216,6.363636363636364e-06,0.0176136363636363,8.133086876155268,4,default,2596.0,1082.0,155.0,E,normal
464,dc6cb97c-1239-388a-a56f-ed1f42e0a637,0.0001002023730317,0.0029108449767132,13.97597830298334,217,default,2725.0,2581.0,105.0,E,normal
465,1b03c230-0c7e-3f46-b408-e0c66a184bbc,9.066235714396178e-05,0.0021109444349937,15.948452336909607,704,default,8874.0,8109.0,273.0,E,normal
466,2bfecb39-003a-3d45-9c95-3c795d34df28,0.0008939108600125,0.0131826741996233,16.01005025125628,171,default,200.0,199.0,42.0,E,normal
467,b0657f3b-70e8-3332-ad84-262c27823cf9,0.004644739312762,0.0042561181698691,18.730363423212196,4453,default,921.0,853.0,68.0,E,normal
468,cafbc196-6bbf-34ea-8199-3dbfd37d88db,0.0071195621667134,0.0214706707830479,25.818840579710145,3045,default,311.0,276.0,153.0,E,normal
469,d1f78c05-5dc7-34d6-b70d-dc7d7e875d5b,0.0028700956149027,0.0362677217276623,27.324324324324323,523,default,145.0,111.0,110.0,E,normal
470,ff62d81d-4b83-3292-8a45-b902265e1a97,8.852629751779205e-06,0.016837354625933,7.21026282853567,4,default,2106.0,799.0,97.0,E,normal
471,05123da6-bf2a-3dd9-9836-37a9484a4427,0.0019357206405693,0.0268386714116251,60.21428571428572,784,default,174.0,112.0,181.0,E,normal
472,1924bd2f-ec64-365a-a83d-2bc5b34b775e,0.0001437719061741,0.0018873011593421,18.27093596059113,128,default,1115.0,812.0,28.0,E,normal
473,72bc876b-5791-3655-a77f-4813b82fcef6,0.0001342225927469,0.0055975704162448,21.44699872286079,136,default,1010.0,783.0,94.0,E,normal
474,8f91f452-03ef-3469-8660-e0877282a6c7,0.001227755440679,0.0027315080732656,29.552998868351565,5772,default,3117.0,2651.0,214.0,E,normal
475,212b8286-d510-3c13-978b-ca6bac75c1b3,0.0001521723309802,0.0017465977730878,18.7462482946794,126,default,1041.0,733.0,24.0,E,normal
476,9db56e6f-e7b9-31b5-978b-b9fb37ac8387,0.0008859824780976,0.0222778473091364,10.710455764075068,213,default,520.0,373.0,89.0,E,normal
477,c7823bf3-4107-3c1e-893c-f9cf56760358,0.0008251928020565,0.0074264495858326,17.592964824120603,174,default,232.0,199.0,26.0,E,normal
478,e5cf723a-5db2-30ee-a7e1-8eaa4f077c11,0.0103068550020251,0.007138517618469,36.71375464684015,12215,default,632.0,538.0,141.0,E,normal
479,eb02e805-0017-3930-aef7-321a0d12ec0d,0.000908322496749,0.0299089726918075,5.696296296296296,42,default,150.0,135.0,23.0,E,normal
480,1177a00d-736a-30cd-befd-f65cdeea97c0,9.286702232760325e-06,0.0100770598695909,9.303308823529411,3,default,2510.0,544.0,51.0,E,normal
481,8356d8cc-943c-31fa-abb8-d4a6653f2b1b,0.002406331309627,0.0098294304712344,34.162962962962965,1998,default,651.0,405.0,136.0,E,normal
482,96e249c0-c378-3771-ac70-263e61ee0797,0.000402989590898,0.0071411280561607,11.669491525423728,200,default,732.0,708.0,59.0,E,normal
483,9f66431d-8e1b-32e4-83cd-ec5e07128fdd,0.0291183576786419,0.0071061981839715,91.77536231884058,22128,default,142.0,138.0,90.0,E,normal
484,cb8e40ee-a935-30ba-8071-9ced09b46da9,0.001130345635618,0.0222612770943175,10.558762886597938,348,default,598.0,485.0,114.0,E,normal
485,e22ba257-2ac6-3e9c-a101-73858e26475c,0.0030203767078554,0.0059040204812037,38.24075924075924,6938,default,1183.0,1001.0,226.0,E,normal
486,e8f7bbd9-eec1-3285-a328-a71170c374e1,0.0008444733796296,0.0054976851851851,15.926267281105993,176,default,276.0,217.0,19.0,E,normal
487,f12a1ee6-9744-3cdd-be6d-c1348dd6ca72,0.0124754412893323,0.0245587106676899,21.716666666666665,1951,default,129.0,120.0,64.0,E,normal
488,0b1c44b6-7060-37bc-90e6-0d051c6757e3,0.0003450686641697,0.0142322097378277,6.522801302931596,83,default,638.0,614.0,57.0,E,normal
489,47a2c85c-6db9-36eb-b83a-6a07f00fd1a7,9.361233480176211e-06,0.0126651982378854,7.662447257383966,4,default,2029.0,711.0,69.0,E,normal
490,c7effaf2-df1d-3623-97e0-1cce7ac4481e,1.8002209657503088e-05,0.0067589523623838,47.637770897832816,17,default,663.0,323.0,104.0,E,normal
491,e1fc29de-4e3d-3fb4-8766-6642f6047f66,0.0033107572115384,0.0198317307692307,47.27272727272727,1653,default,215.0,176.0,165.0,E,normal
492,f7e4cc39-633f-3ec9-9fec-a0d68a944b26,0.0039472584856396,0.0181026979982593,63.13186813186813,2722,default,237.0,182.0,208.0,E,normal
493,02b3f50a-7ef4-3025-b416-cf754c30c94c,0.0005133782150871,0.0094942171586397,25.977578475336323,179,default,232.0,223.0,55.0,E,normal
494,759725e4-9fef-35da-a88f-dd28a2f2daa3,0.0002147002672775,0.0077892325315005,13.945686900958467,169,default,1010.0,939.0,102.0,E,normal
495,b2cdc675-5112-3220-8dca-8d1e4afb2b3b,0.0156550375469336,0.0086827284105131,34.833787465940055,12009,default,410.0,367.0,111.0,E,normal
496,d6aa3b48-e9f3-35c1-ad1a-86ceac9cf3c2,0.0167712146422628,0.0110232945091514,21.087719298245613,4839,default,298.0,228.0,53.0,E,normal
497,d8ce02c7-4dda-3e84-8aaf-5fb6ede627ae,0.0015875122910521,0.0245821042281219,6.39622641509434,97,default,166.0,159.0,25.0,E,normal
498,3a7ecfe4-2c62-31f3-95af-770d56a88577,0.0009108409321175,0.0273556231003039,7.833333333333333,54,default,133.0,126.0,27.0,E,normal
499,69f30b92-5b19-3d0c-8ba1-e6ca332dc31f,0.0005292713967546,0.0109767737830098,24.944444444444443,200,default,266.0,252.0,69.0,E,normal
500,76829ff3-f815-3aed-9780-2f9b764e0b5c,0.0032935233877663,0.0381954054802103,35.42156862745098,714,default,125.0,102.0,138.0,E,normal
501,89f11736-3a9e-382e-a7bd-3ee84b3c4fd1,0.0069696231551798,0.0062329846682905,51.50553505535056,5837,default,553.0,271.0,87.0,E,normal
502,9db546de-e27e-3f5b-8ad3-14106ec5dcde,0.0036886803473384,0.0066196799190062,21.91211604095563,5684,default,1308.0,1172.0,170.0,E,normal
503,d88324c9-06ed-3395-a280-0442c9cfb52c,0.0092468521685061,0.0078890097932535,85.77333333333333,14277,default,313.0,300.0,203.0,E,normal
504,d9bd70f5-73ce-37fe-8dce-97c32135bbe2,0.0142368253968253,0.0114285714285714,17.96577946768061,4037,default,307.0,263.0,54.0,E,normal
505,f2c870e8-79a6-35e3-8af1-4765c1929502,0.0005768817204301,0.0279569892473118,6.326530612244898,33,default,172.0,147.0,26.0,E,normal
506,168ff283-1ed7-3ec0-a246-96fbfeac4d80,0.0073070444104134,0.0267993874425727,51.21568627450981,2291,default,127.0,102.0,140.0,E,normal
507,1b26b358-f7e4-3cf0-b1aa-b9c1a10357f2,0.0121344558725945,0.0101194426011944,18.266666666666666,4389,default,391.0,330.0,61.0,E,normal
508,366f3b54-dde7-3436-82b7-5d0f70ac0bae,0.0011945881514432,0.0025560047679319,28.83664068036853,5833,default,3349.0,2822.0,208.0,E,normal
509,65a2e2a2-4e0b-3a7f-aeb2-6bb96465547c,0.0009601215343714,0.0083554880364603,11.063025210084032,152,default,243.0,238.0,22.0,E,normal
510,96bf9083-53be-3262-bb4a-f9043f615c84,1.507300989166274e-05,0.0376825247291568,12.201149425287356,2,default,1313.0,174.0,80.0,E,normal
511,c3552ceb-84ef-3288-b64e-4afc3fcef500,0.0001310548977395,0.0103606027987082,37.535353535353536,59,default,362.0,198.0,77.0,E,normal
512,27db000d-f1fd-3680-b4a2-fea830f7ed79,0.0094579382579933,0.0078280044101433,34.35606060606061,10295,default,579.0,528.0,142.0,E,normal
513,39922ee8-31b8-312d-a458-35b69413fcf4,0.0001117560865644,0.0055229936880072,18.59958071278826,119,default,1267.0,954.0,98.0,E,normal
514,5f498132-02be-3245-957e-2d6180063a7b,0.0169625362127995,0.0310771661838293,70.97196261682242,7729,default,117.0,107.0,236.0,E,normal
515,a5f5f04c-33ba-3aa4-846b-904eacd384cc,0.0280109077040427,0.0117467581998474,40.96875,11017,default,263.0,160.0,77.0,E,normal
516,a7a81411-9b6e-3c87-b846-88fb4ecced12,5.006739842095128e-06,0.0175235894473329,36.31468531468531,2,default,3136.0,143.0,91.0,E,normal
517,549839ff-b2af-326a-8d62-e2bdc746803c,8.447219887114208e-05,0.0024378527681037,15.270493306436824,423,default,5880.0,5453.0,203.0,E,normal
518,a4afa04d-e85c-3357-b72a-b8d905e2c0fd,0.0105704735689006,0.0065726644570529,35.1798418972332,11290,default,564.0,506.0,117.0,E,normal
519,bd8e10d5-b814-3192-8897-0c2e750aeaee,3.231435403606282e-06,0.0109868803722613,8.278758694489031,3,default,6065.0,1869.0,170.0,E,normal
520,fbccbf8f-bc88-3ffb-a8b5-b613ce647322,5.461010922021844e-06,0.017018034036068,11.121468926553671,3,default,3587.0,708.0,134.0,E,normal
521,4bb2486c-e6f2-393c-9931-820efc8b65a3,0.2029744245524296,0.0127877237851662,2.7535211267605635,4762,default,144.0,142.0,5.0,E,normal
522,c25b9256-4554-3c0a-8ffa-b4057edf7891,0.0059474413179763,0.0120279924187199,33.21549636803874,4896,default,553.0,413.0,165.0,E,normal
523,02f1356d-6319-3be9-a183-27f1dff739ef,0.0014752482734284,0.0026843776780763,30.8147572815534,7024,default,3017.0,2575.0,213.0,E,normal
524,35460062-6a09-3b9e-b743-b21e666db797,0.0396178515362188,0.0118860731105629,41.67289719626168,10600,default,179.0,107.0,53.0,E,normal
525,af3c4199-c6e7-32d9-9a67-a5ce3fd0c289,0.0199841381741276,0.0147162495593937,97.82758620689656,13607,default,124.0,116.0,167.0,E,normal
526,2e29f803-29cf-341c-bbf4-8231d32ef679,0.0030462405284631,0.0059452108024091,20.67068273092369,4704,default,1335.0,1245.0,153.0,E,normal
527,68d61e0e-89b0-3ec7-9952-d6ab9a35b159,0.0494293559660509,0.018971542685971,16.691666666666666,5941,default,130.0,120.0,38.0,E,normal
528,80acc937-45fa-352f-8f1a-c8ced5ff6821,0.0001266059331931,0.0015183368371875,18.90066225165563,131,default,1308.0,906.0,26.0,E,normal
529,bc2e20f0-3b5b-385b-9b46-818d15da79d3,0.0008849053134767,0.0063124348838634,53.85148514851485,867,default,618.0,303.0,103.0,E,normal
530,ce648ceb-92ae-3e02-8fc4-f78dc60c746e,0.0042859179159498,0.0048660604571147,20.284147557328016,5232,default,1078.0,1003.0,99.0,E,normal
531,d94518c6-1f3d-3a7a-b5d1-e56db6a055d6,0.0006825121443442,0.0057830210501966,18.714285714285715,178,default,360.0,231.0,25.0,E,normal
532,da338d7b-3a15-3dd8-a7fb-b631901a1de9,4.871426289730075e-06,0.0121386360006388,7.658715596330275,4,default,3409.0,1635.0,152.0,E,normal
533,eb9eaae4-a52f-32a7-8b00-eb034dfcad6e,0.0031321831210917,0.0064357113514993,31.43328550932568,4118,default,939.0,697.0,141.0,E,normal
534,1db2bd1c-f7ba-3009-b816-079ac3d7494b,0.0115570084516026,0.013873385424972,21.926573426573427,4349,default,333.0,286.0,87.0,E,normal
535,67e87c63-92bd-3ccb-8520-6083e1e8d3cd,0.0001971363715732,0.0206041557534485,39.22602739726028,68,default,272.0,146.0,118.0,E,normal
536,75aedadb-daf2-34fa-86f8-e95c1c5001ef,0.0009886075949367,0.0240506329113924,5.642857142857143,47,default,153.0,140.0,19.0,E,normal
537,9bce1b96-b272-3e64-8b73-80ac49f1c36c,3.893129770992366e-06,0.0151145038167938,11.654804270462634,4,default,4984.0,1124.0,198.0,E,normal
538,bcc34194-5293-3dbc-99b9-18a1e7753da3,0.0137169226957383,0.0230426164519326,22.05464480874317,3322,default,198.0,183.0,93.0,E,normal
539,35783d26-ab44-38b8-aac1-cbe3901fbcfe,0.0012947303921568,0.0104166666666666,10.953020134228188,127,default,149.0,149.0,17.0,E,normal
540,49149a28-de08-3e6e-aba8-a077a9fc2c79,0.00099046447247,0.0086127345432174,14.844748858447488,194,default,229.0,219.0,28.0,E,normal
541,5bb277c2-c7f3-3cae-8d21-646bbc65de6e,0.0103002711903525,0.0082511107264439,36.10625,10711,default,534.0,480.0,143.0,E,normal
542,82140914-334a-39e4-b4e8-0f6c048b4079,0.0011470083073363,0.0023251194690782,30.04106704106704,5891,default,3312.0,2849.0,199.0,E,normal
543,e5772c0b-9dc4-3298-a085-e9153024ff91,0.0007688702516033,0.0177602368031573,21.00518134715026,188,default,196.0,193.0,72.0,E,normal
544,20cb266d-d77a-310e-bbb2-9e7c52376953,0.0009800680602819,0.0150704910063198,8.753191489361702,121,default,267.0,235.0,31.0,E,normal
545,c3a7100c-efc8-3819-a21a-71fb79b811e4,0.0011132930513595,0.0166163141993957,6.186915887850467,45,default,132.0,107.0,11.0,E,normal
546,d32a849b-282e-352b-bcbb-db6eeb083348,0.0150292856267614,0.0262222766817791,63.7578125,7360,default,137.0,128.0,214.0,E,normal
547,e96079f6-0c79-32df-8100-05edfa85e089,0.0003003839716451,0.0078763414394013,12.98849104859335,184,default,811.0,782.0,80.0,E,normal
548,3c7678ee-40f4-3f44-9915-fb73ab7de83d,0.0326634136492125,0.011441647597254,40.375,14560,default,200.0,184.0,85.0,E,normal
549,42ce62a7-8e8c-370a-a52a-ebf7c948baea,0.0021085331966439,0.0061510238217282,33.91308325709058,4690,default,1444.0,1093.0,228.0,E,normal
550,532b3533-0dbd-32ed-bd6d-b2e64fd47f2d,0.0007286075949367,0.0177215189873417,9.186046511627907,87,default,244.0,215.0,35.0,E,normal
551,89c6f847-83ff-31eb-9c4b-fa10d0b9bcf2,0.0033941814033086,0.0163529188058566,56.54838709677419,2142,default,220.0,186.0,172.0,E,normal
552,9e59da72-5cec-397c-8993-ada2e3924490,0.0132017804154302,0.0225024727992087,21.51063829787234,3204,default,210.0,188.0,91.0,E,normal
553,0f78b45f-48be-3399-bfc9-29cb7af8772c,6.906012947653462e-05,0.003371411150763,15.873327640193567,232,default,3857.0,3513.0,188.0,E,normal
554,22988db3-86e7-356f-8fe1-3d7a67d620c3,0.001419629057187,0.0340030911901081,5.483050847457627,56,default,126.0,118.0,22.0,E,normal
555,2671e4c1-1dbf-34c5-b659-25fd636aef9e,0.0158925046679114,0.0112029874633235,19.94148936170213,3575,default,225.0,188.0,42.0,E,normal
556,2f2be7bf-81c0-33ac-a924-6fcb77a22576,0.006829869304774,0.0078961699037937,29.53887399463807,4516,default,418.0,373.0,87.0,E,normal
557,4529f246-7bfb-3622-abbc-100f425a62a6,0.0014867854947756,0.0381069452980946,8.518324607329843,146,default,233.0,191.0,62.0,E,normal
558,72ab09bd-9e85-35d0-902f-8edc1910c96d,0.0242528963573739,0.0142991337021187,49.64248704663213,13943,default,230.0,193.0,137.0,E,normal
559,2d21c74a-192f-3864-958f-1b04cfe78518,0.0008396656223064,0.0018948981406739,31.37626100021464,7365,default,5415.0,4659.0,277.0,E,normal
560,44b48bcb-12e8-35a8-865e-e8f95b24d6ee,0.0005365329512893,0.0121776504297994,6.359908883826879,90,default,456.0,439.0,34.0,E,normal
