Unnamed: 0,_id,inter_api_access_duration(sec),api_access_uniqueness,sequence_length(count),vsession_duration(min),ip_type,num_sessions,num_users,num_unique_apis,source,classification
18592,fae64faf-6f4b-3411-8098-c15566a1bf28,99.76325,0.875,8.0,47887,default,1.0,1.0,7.0,F,outlier
27304,44ee177a-2084-3601-b2f7-f8da49e4291f,23.466619047619044,0.3809523809523809,10.5,29568,default,2.0,2.0,8.0,F,normal
30046,ac6f929e-3f00-3d7d-a0ff-1d21d3b3226c,327.7480625,0.25,4.0,157320,default,2.0,2.0,2.0,F,normal
13477,942f287c-3fb3-3bb6-a16c-4f119d24f18c,0.2264285714285714,0.8571428571428571,7.0,96,private_ip,1.0,1.0,6.0,E,outlier
33932,bc5fdf98-38f0-369f-add9-e64b0dbf14dc,0.4188816326530612,0.073469387755102,9.423076923076923,6158,default,28.0,26.0,18.0,F,normal
28748,9302aac4-f93b-3bf0-907d-74095178e9fb,0.0797749169435216,0.0157807308970099,150.5,11526,default,104.0,16.0,38.0,F,normal
15940,978c5608-b2d6-3f9c-9b22-a295346812ba,0.0937142857142857,0.9523809523809524,21.0,119,default,1.0,1.0,20.0,E,outlier
15145,8a0211e5-e482-326c-9e7d-07c5f0310b8c,1.2493478260869566,0.1884057971014492,69.0,5173,default,7.0,1.0,13.0,E,outlier
19597,57091c1d-e910-3073-8d05-c5c114a660b1,0.1098043478260869,0.3260869565217391,6.571428571428571,304,default,8.0,7.0,15.0,F,normal
20877,b0a19c63-6b6b-300f-b009-3cc6e47868cc,1.4669117647058825,0.3529411764705882,17.0,2993,default,3.0,2.0,12.0,F,normal
20640,de6d2697-86d4-3523-8e92-d1adc869e84e,1.0637462686567165,0.2388059701492537,8.375,4277,default,9.0,8.0,16.0,F,normal
14462,b3efc57d-63d3-34bb-8df7-6b7963dd95f7,4.575144827586207,0.1793103448275862,145.0,39804,default,1.0,1.0,26.0,E,outlier
27449,05171964-af7a-372d-ac48-0d1a0ed4643b,6.106071428571428,0.3809523809523809,42.0,15388,default,2.0,1.0,16.0,F,outlier
29096,e9c53109-e533-3fd3-b397-96c09b3dc2ce,6.204066666666667,0.1,30.0,11168,default,1.0,1.0,3.0,F,outlier
19088,d1857a5a-5234-3fa5-8bbf-74327753aa7e,14.201833333333331,0.5555555555555556,4.5,7669,default,2.0,2.0,5.0,F,normal
2874,0a0b697f-e82a-3a2b-a1d2-a7b440e3b671,4.227785,0.14,200.0,50734,default,1.0,1.0,28.0,E,outlier
25821,3af158bd-ec84-3ff5-8fed-90657395d62b,3.098741935483871,0.1935483870967742,10.333333333333334,5764,default,3.0,3.0,6.0,F,normal
27837,a67c2d35-45ee-3cbd-b4fe-d3bdedf46469,0.0821198083067092,0.0244941427050053,187.8,4627,default,40.0,5.0,23.0,F,normal
23961,e9325ed7-0270-301c-8935-4e1a309032d8,1.3303125,0.5,4.0,639,default,2.0,2.0,4.0,F,normal
15531,2b4762da-6696-3188-a824-cc92045399e4,0.00325,0.75,4.0,1,default,1.0,1.0,3.0,E,outlier
2754,d0d92ca9-b0a7-38d5-860f-3b41972d0caa,0.9857350993377484,0.2516556291390728,151.0,8931,default,2.0,1.0,38.0,E,outlier
10925,e85cd440-6553-37da-895c-27689584fb5f,0.0025,0.6666666666666666,6.0,1,default,5.0,1.0,4.0,E,outlier
11446,c7e4ad4d-e4fa-3cdb-9ee0-09ac222addd6,18.85230322580645,0.2387096774193548,155.0,175327,default,1.0,1.0,37.0,E,outlier
177,05facb45-d704-312d-b632-846fe5921823,86.09819999999999,0.2333333333333333,30.0,154977,default,1.0,1.0,7.0,E,outlier
401,9f3a44ca-1bf1-3b96-99cd-62654a403016,0.0036666666666666,0.6666666666666666,3.0,1,default,3.0,1.0,2.0,E,outlier
33062,922a7e5c-1654-3273-a3b1-70527b7c9833,2.2525461538461538,0.1538461538461538,32.5,8785,default,2.0,2.0,10.0,F,normal
32758,0882b119-9c3e-3fe6-9fab-f926abb5d5f1,0.3961923076923077,0.1923076923076923,3.25,619,default,8.0,8.0,5.0,F,normal
20557,fd424327-1959-3a91-9168-8cb881e1b722,0.5096657754010695,0.0962566844919786,10.38888888888889,5719,default,20.0,18.0,18.0,F,normal
21326,23edbfb8-fc32-3fd2-b8f5-05e218a0e63a,0.2454914285714285,0.0368253968253968,56.25,23199,default,34.0,28.0,58.0,F,normal
33465,99f3e333-ac69-3fa9-ba52-e712e193b26f,0.7427631578947369,0.2631578947368421,4.75,847,default,4.0,4.0,5.0,F,normal
27969,23282c14-cf66-32b3-b9e8-03bf3b80d623,0.5127954545454545,0.0909090909090909,3.142857142857143,677,default,10.0,7.0,2.0,F,normal
30347,64e96c2f-2c04-3427-985e-441c7a409282,21.838545454545457,0.5454545454545454,5.5,14414,default,2.0,2.0,6.0,F,normal
31933,04a632fd-665b-3dd3-a5e8-b444bd0dac34,0.971,0.1739130434782608,46.0,2680,default,1.0,1.0,8.0,F,outlier
6225,341c6d8c-4ad3-3ccd-984c-5e6b4c196371,6.324434782608696,0.391304347826087,23.0,8728,default,1.0,1.0,9.0,E,outlier
29352,427b5546-dcea-3928-907b-1007bf608dea,27.4925,0.3333333333333333,2.0,9898,default,3.0,3.0,2.0,F,normal
10327,99103eff-ff8e-39cb-88bd-c851b57666ce,5.118815789473684,0.2631578947368421,38.0,11671,default,1.0,1.0,10.0,E,outlier
34011,af8032ef-af33-3e33-bd5b-81807384c2fb,86.11766666666666,0.2222222222222222,9.0,46504,default,1.0,1.0,2.0,F,outlier
20133,92d62100-0064-32b2-9beb-01eccc942cad,2.857759259259259,0.1481481481481481,18.0,9260,default,4.0,3.0,8.0,F,normal
27429,c4b87c5f-83a7-3c1e-8880-16da65635940,0.0061236111111111,0.125,10.0,133,default,50.0,36.0,45.0,F,normal
22154,39515f59-7701-385c-9fc2-e39299888fd7,65.19166666666666,1.0,3.0,11735,default,1.0,1.0,3.0,F,outlier
7484,cc7fc799-7671-34fd-98d5-b3bd75db48a6,4.6841875,0.875,16.0,4497,default,2.0,1.0,14.0,E,outlier
27590,969ba7d1-2e64-3569-b8a7-bbbbf1db1af5,0.66075,0.5,2.0,159,default,2.0,2.0,2.0,F,normal
14910,3c8c4866-ef75-3c07-aeca-1a3c7afdd956,50.94186567164179,0.2985074626865671,67.0,204787,default,1.0,1.0,20.0,E,outlier
15323,8ecd1ce0-4eff-3a84-9e20-179ce6ca7a56,3.856778947368421,0.2736842105263158,95.0,21984,default,1.0,1.0,26.0,E,outlier
23882,ea0bf142-0a3f-3055-9d86-c34e68b783b0,0.1877714285714285,0.3285714285714285,7.0,789,default,19.0,10.0,23.0,F,normal
17413,cfb25ac4-617b-3aec-bb8b-d5056aab5d7e,4.849854838709677,0.3225806451612903,31.0,9021,default,2.0,1.0,10.0,E,outlier
18930,ee1de49d-443e-3618-a574-9867ee3f5c02,11.577666666666666,1.0,3.0,2084,default,1.0,1.0,3.0,F,outlier
32181,08027126-accc-3bcb-a6b0-3fe7b9311e01,0.5559879227053139,0.144927536231884,103.5,6906,default,10.0,2.0,30.0,F,normal
17659,8102a4c1-c6a7-3cf0-9e1f-179e24847afa,6.3629460784313725,0.2401960784313725,204.0,77883,default,2.0,1.0,49.0,E,outlier
28159,430e855b-9f25-3c4a-99dd-11f5897e5092,1.7216363636363636,0.4545454545454545,5.5,1137,default,2.0,2.0,5.0,F,normal
6054,78e8d089-666e-3b2b-b54a-715a72589ec9,0.09925,1.0,4.0,24,default,1.0,1.0,4.0,E,outlier
21726,e433cca1-0c3f-3742-aac5-5219cb9a4acb,0.0068184357541899,0.0279329608938547,23.866666666666667,147,default,17.0,15.0,10.0,F,normal
6546,f2b618d3-c5b9-3cbe-84d2-f394d620b0a0,0.43175,0.4285714285714285,28.0,726,default,1.0,1.0,12.0,E,outlier
24156,3187a132-c80b-3ad5-bdce-4579117f841b,3.56653125,0.375,32.0,6848,default,2.0,1.0,12.0,F,outlier
20233,22740960-6744-36a6-96b4-fe7bda33c347,3.582428571428572,0.4285714285714285,14.0,6019,default,3.0,2.0,12.0,F,normal
26481,b3211fae-fa8d-3084-87c5-9121a6e7f278,0.3159375,0.75,8.0,152,default,2.0,1.0,6.0,F,outlier
1510,2799eca4-33d8-31ac-b68c-2b3eeff503b5,7.567365853658536,0.2682926829268293,82.0,37232,default,1.0,1.0,22.0,E,outlier
18730,b07d3699-88b0-3d39-abc9-0927ed10bf92,0.2980975609756098,0.2682926829268293,8.2,734,default,9.0,5.0,11.0,F,normal
24824,44d4d32c-fd1a-37c6-9a57-b47264860dbb,3.193888888888889,0.5555555555555556,4.5,1725,default,2.0,2.0,5.0,F,normal
4296,98a3c3b2-1bd1-340b-952b-a64a56d9391d,1.6670272727272728,0.4454545454545454,110.0,11003,default,2.0,1.0,49.0,E,outlier
24761,99cbab5e-d38f-3ee6-b324-41dfd4930bcc,28.454929133858265,0.1102362204724409,127.0,216827,default,1.0,1.0,14.0,F,outlier
27961,0b0c41d2-6eec-3bf4-b810-526a33f63208,4.1795,0.8333333333333334,6.0,1505,default,1.0,1.0,5.0,F,outlier
32928,27e9a315-2802-3667-a687-f9d00f2dfa71,3.742978723404255,0.3404255319148936,15.666666666666666,10556,default,4.0,3.0,16.0,F,normal
18795,70efb260-467d-39c5-b3b2-d1171d02ebef,0.064075,0.3,5.0,154,default,10.0,8.0,12.0,F,normal
25515,d8521c0d-a394-3452-8224-a444705370eb,5.446736842105263,0.4473684210526316,38.0,12419,default,2.0,1.0,17.0,F,outlier
23253,4e7ef673-76c2-358a-be6d-c3a52aff52af,1.0623951149425288,0.0775862068965517,43.5,22183,default,8.0,8.0,27.0,F,normal
18887,7fef1fd5-866b-3d21-bb5f-f0b021551e39,520.6626666666667,1.0,3.0,93720,default,1.0,1.0,3.0,F,outlier
10148,a8c18918-48e2-3407-9260-4f2f1006a82d,27.97788333333333,0.2083333333333333,120.0,201441,default,1.0,1.0,25.0,E,outlier
28611,dc2860d4-c2ff-386d-afa2-215298e91dd2,0.8831035422343324,0.0871934604904632,36.7,19446,default,13.0,10.0,32.0,F,normal
11777,4d1ac4be-db2f-3de9-be51-d22ffc5f8f4e,2.5815,1.0,4.0,620,default,1.0,1.0,4.0,E,outlier
24985,544ef05a-017b-32bb-9f13-098935a5d4f2,52.86058928571428,0.25,28.0,88806,default,2.0,1.0,7.0,F,outlier
907,8197ff61-1191-3d9b-bd29-2e202a5ec3f2,4.213196629213483,0.1853932584269663,178.0,44997,default,1.0,1.0,33.0,E,outlier
20072,febd08e1-e954-3f45-8a8d-bae2edca5dad,0.0165140186915887,0.205607476635514,21.4,107,default,7.0,5.0,22.0,F,normal
29703,90e975be-2370-34f3-b890-7830adf289ff,3.967666666666666,1.0,3.0,715,default,1.0,1.0,3.0,F,outlier
32566,c3cdafe1-584c-391e-bbfc-bc0c8ac14826,1.3296241610738255,0.1946308724832214,37.25,11887,default,6.0,4.0,29.0,F,normal
3638,c556c521-c052-352d-9fee-6fffa767ceda,9.700693548387097,0.3870967741935484,62.0,36087,default,1.0,1.0,24.0,E,outlier
26346,28db5630-ad8a-38f1-9c48-f11ccb4f1deb,2.302407170294494,0.029449423815621,781.0,107891,default,6.0,1.0,23.0,F,outlier
11572,23d7a90e-f099-339b-9b30-99fa497d5edf,2.439751322751323,0.1851851851851851,189.0,27667,default,1.0,1.0,35.0,E,outlier
22649,82012b9c-46b9-37a5-a6b1-475fb5df49ea,0.2394,0.6,8.333333333333334,360,default,5.0,3.0,15.0,F,normal
31798,6b074b17-d9ef-3d4f-928d-badae33e2600,3.046627705627706,0.0735930735930736,231.0,42227,default,2.0,1.0,17.0,F,outlier
33153,ad2e2f76-f6b1-3fc3-b2e7-ee5b158540a0,1.7105578947368425,0.0842105263157894,38.0,19501,default,5.0,5.0,16.0,F,normal
23052,35c72b6f-5e6c-32b4-af68-f41e0d04e594,1.246722222222222,0.3518518518518518,13.5,4040,default,5.0,4.0,19.0,F,normal
28474,2eeb20b5-9d0d-3ef5-bbb4-75cfabdf79a9,5.680555555555555,0.3111111111111111,45.0,15338,default,2.0,1.0,14.0,F,outlier
24856,aee0b599-bcd5-3a88-a38d-dc1eac3e2e57,121.65778947368422,0.3157894736842105,19.0,138690,default,1.0,1.0,6.0,F,outlier
28130,dac2c581-3aea-3427-bf43-61d1dd9d1804,14.633333333333336,1.0,3.0,2634,default,1.0,1.0,3.0,F,outlier
22047,fec846be-c077-37c5-98f7-e3c9b848b097,6.546681818181818,0.4848484848484848,16.5,12963,default,2.0,2.0,16.0,F,normal
33528,73ad8dd1-88c3-3d1d-a6b5-47fa62284a25,2.5128898305084744,0.2542372881355932,19.666666666666668,8896,default,4.0,3.0,15.0,F,normal
32664,dfead559-73ef-3771-b354-333e6cb41b8a,23.822761467889908,0.0825688073394495,109.0,155801,default,1.0,1.0,9.0,F,outlier
20405,22a9054e-e6f4-3e71-83f1-d1c4b7b584cc,0.258,0.5,4.666666666666667,217,default,3.0,3.0,7.0,F,normal
29413,df9a2443-4d89-33d8-b3d4-d05a785a645e,1.8693333333333333,0.3666666666666666,10.0,3365,default,5.0,3.0,11.0,F,normal
32180,010b92a4-ef47-3c0b-8ad2-360a3ec61151,0.0183333333333333,0.5555555555555556,4.5,10,default,3.0,2.0,5.0,F,normal
20384,dc99098e-4c92-3e07-864d-ad86f7066bd3,8.150571428571428,0.8571428571428571,7.0,3424,default,1.0,1.0,6.0,F,outlier
32220,825e7ea8-0f2d-32a0-97dc-c9a1c7cbf02c,56.60114285714285,1.0,7.0,23773,default,2.0,1.0,7.0,F,outlier
20347,7f050bf7-7984-3167-ba17-d5c658dc7b95,54.54737931034482,0.4137931034482758,29.0,94913,default,2.0,1.0,12.0,F,outlier
3353,a41d40f7-464b-392b-aac1-150cea436215,1.0062716894977168,0.093607305936073,438.0,26445,default,1.0,1.0,41.0,E,outlier
23594,cfb785ec-fca9-37ea-8c00-84ac45b9285c,204.90075,1.0,4.0,49177,default,1.0,1.0,4.0,F,outlier
10574,6bdb1605-a9bb-3e3a-81e6-ef83e3be66a9,0.1996071428571428,0.6428571428571429,14.0,168,default,2.0,1.0,9.0,E,outlier
31601,eb7648f9-ed68-3ff6-8b0c-5f933bd0ac2c,0.2502277777777777,0.0722222222222222,13.846153846153848,5405,default,28.0,26.0,26.0,F,normal
30669,262d23e8-8c02-3320-9e46-879beccefc4d,30.1398125,0.75,16.0,28935,default,1.0,1.0,12.0,F,outlier
23469,8e0bc596-38d8-307e-b207-ce2ec3841db6,0.137625,0.75,4.0,67,default,3.0,2.0,6.0,F,normal
12293,ea0c1e33-6ab5-303c-99ec-2bbc13f0c442,0.5142930327868852,0.1352459016393442,488.0,15059,default,3.0,1.0,66.0,E,outlier
24052,0ea44a16-d686-369b-b1e6-c746b808151f,1.5775,0.5,3.0,568,default,2.0,2.0,3.0,F,normal
27747,73c71793-86fb-30e0-bc40-8be2a1493284,0.0008104838709677,0.0241935483870967,2.066666666666667,7,default,61.0,60.0,3.0,F,normal
14589,fad6be8a-3d22-3a6f-a41d-e2e0f20fc15d,3.787878787878788e-05,0.0349650349650349,95.33333333333331,2,default,858.0,9.0,30.0,E,outlier
5201,c9a14b41-40cf-3d0d-bd00-45b0e4732bf7,6.35575,0.5,6.0,2289,default,2.0,1.0,3.0,E,outlier
26590,ee565d7b-923a-3f91-8ec9-ffd1e47d84f7,1.152375,0.5,4.0,277,default,2.0,1.0,2.0,F,outlier
3014,9e278ca3-a97c-30dc-8acb-dfcabe658c68,1.0531371158392435,0.0874704491725768,423.0,26729,default,2.0,1.0,37.0,E,outlier
31103,1f457244-3d2c-3c01-adee-06bd8b2f91f0,0.05708,0.08,5.769230769230769,257,default,15.0,13.0,6.0,F,normal
16136,b96abbc4-7b00-3e11-9642-a13889a34107,27.30366666666667,1.0,3.0,4915,default,1.0,1.0,3.0,E,outlier
27580,7e3505df-4b30-3899-bf0f-643eeb45fb78,52.56,0.8333333333333334,6.0,18922,default,1.0,1.0,5.0,F,outlier
18234,8cc405d1-a894-36a0-b2c0-1f77d4d3a5c3,0.28025,0.1176470588235294,9.714285714285714,1144,default,10.0,7.0,8.0,F,normal
33706,f4996176-d7e9-3693-847d-77aed239e86c,0.0811326198231735,0.0176826430898092,143.26666666666668,10462,default,97.0,15.0,38.0,F,normal
31947,226685bf-d99a-3b58-b6fc-1cf9f8893d95,0.7377195876288659,0.0309278350515463,161.66666666666666,21468,default,29.0,3.0,15.0,F,normal
25762,9b75d209-9943-3233-8d7b-f48d40a70e91,0.0017388535031847,0.0254777070063694,12.661290322580646,82,default,66.0,62.0,20.0,F,normal
25912,5ce8085f-23e2-3b51-8321-85ce9f448a4a,0.089322033898305,0.3050847457627119,6.555555555555555,317,default,11.0,9.0,18.0,F,normal
1530,82803eeb-a761-3ae2-8caf-1dc1c7bc493e,1.6873125,0.625,16.0,1620,default,1.0,1.0,10.0,E,outlier
26678,feb2da9a-a180-330a-b8f8-464dea8707ef,0.0093088235294117,0.1397058823529411,5.913043478260869,76,default,28.0,23.0,19.0,F,normal
19233,a8525c3c-b28c-3e60-af3c-d534712d89ac,67.1551,0.5,3.333333333333333,40294,default,4.0,3.0,5.0,F,normal
31938,0ca122d5-c769-3f66-a050-8d33ecdf1f63,0.0351452599388379,0.0157273918741808,208.0909090909091,4827,default,102.0,11.0,36.0,F,normal
8937,92989231-4bd3-34cf-bfc1-52fe0878290b,0.0425,1.0,4.0,11,default,1.0,1.0,4.0,E,outlier
23812,2821561d-189b-3393-8258-f115bc67a418,22.97920833333333,0.2083333333333333,24.0,33091,default,2.0,1.0,5.0,F,outlier
32216,752d18ff-1997-3a39-b68e-eced15d31c25,0.0392666666666666,0.1714285714285714,6.5625,248,default,17.0,16.0,18.0,F,normal
27806,5940f8eb-822b-38f1-b8ed-5998275e2bd8,0.0241796536796536,0.1645021645021645,9.625,336,default,34.0,24.0,38.0,F,normal
28404,2da0944c-aad7-37d3-b2cb-69350e3e6ea2,5.69125,0.375,2.6666666666666665,2732,default,3.0,3.0,3.0,F,normal
22884,2732d35d-6564-3d80-a969-b4ad9638d39b,0.1827222222222222,0.1944444444444444,18.0,395,default,2.0,2.0,7.0,F,normal
23977,13a3d986-657e-3aa3-9dd8-7dd444c371e6,0.0025035063113604,0.0098176718092566,35.0655737704918,322,default,63.0,61.0,21.0,F,normal
5284,b97e1853-30d6-3414-ba3b-854ae2ad5beb,0.6358181818181818,0.4545454545454545,22.0,840,default,1.0,1.0,10.0,E,outlier
24100,a05be873-5235-385e-828e-03b1ace9b522,956.509,1.0,3.0,172172,default,1.0,1.0,3.0,F,outlier
28284,a035a492-d6b8-3b21-9fc6-5e93eab48fc5,0.0465,1.0,4.0,12,default,1.0,1.0,4.0,F,outlier
28339,4fd0c314-8805-3406-9be2-7b999fa475b3,0.0382,0.2727272727272727,3.6666666666666665,127,default,23.0,15.0,15.0,F,normal
28410,38b30539-0ada-3eaa-8746-eee1b4faafe1,13.470086666666669,0.16,150.0,121231,default,1.0,1.0,24.0,F,outlier
4139,3fc7bffb-28b9-30ed-af54-3714d247731b,3.3677152777777777,0.2222222222222222,144.0,29098,default,1.0,1.0,32.0,E,outlier
34175,d0330724-2cbe-3a92-bb87-beec29c37734,0.203,0.6,2.5,61,default,2.0,2.0,3.0,F,normal
26189,62226f0b-6ca9-3ce0-bf76-abcf6f99d3f1,1.2915296411856476,0.0105304212168486,854.6666666666666,198689,default,19.0,3.0,27.0,F,normal
27000,b438dec7-7967-38d0-86a1-c9893affbf95,0.4417236842105263,0.0723684210526315,101.33333333333331,8058,default,16.0,3.0,22.0,F,normal
23831,628ac9e5-059a-3a64-b850-9c50aae064f3,0.9868933333333332,0.1333333333333333,25.0,13324,default,15.0,9.0,30.0,F,normal
10735,1affd01d-ca9f-39b7-8224-96420d516672,0.6161164383561644,0.273972602739726,73.0,2699,default,4.0,1.0,20.0,E,outlier
13466,6d1a34fd-27f6-3766-9d74-7eada130b6d4,1.435516339869281,0.1437908496732026,153.0,13179,default,3.0,1.0,22.0,E,outlier
31486,708a6c23-064a-3e5b-ad76-038898473e87,1.458573604060914,0.1269035532994923,65.66666666666667,17241,default,10.0,3.0,25.0,F,normal
26312,c12951b6-ec56-3a66-9188-a4af08cbc4d5,0.0284482758620689,0.1379310344827586,8.285714285714286,99,default,11.0,7.0,8.0,F,normal
17982,706c9ae4-058f-3eac-b5d5-c61136da0070,1.0504054054054055,0.3513513513513513,18.5,2332,default,5.0,2.0,13.0,F,normal
32348,0b9f2158-fa25-3b93-a98a-3a3d4567aaa4,0.3969426807760141,0.0493827160493827,81.0,13504,default,30.0,7.0,28.0,F,normal
1011,ae2cbdf7-c04f-3e53-a69a-2a30e675437c,0.4983636363636364,0.4025974025974026,77.0,2303,default,2.0,1.0,31.0,E,outlier
20259,a0ac70f8-1a70-3b1f-a09e-5b6a2425a0ba,2.113814814814815,0.3703703703703703,9.0,3425,default,4.0,3.0,10.0,F,normal
22311,49bca192-1e46-31f5-b813-e2f0801d7531,1.2594017857142858,0.1428571428571428,56.0,16927,default,5.0,4.0,32.0,F,normal
28755,af9ca766-e759-3df0-88e8-2f5f4a79cb90,0.6646475409836066,0.3442622950819672,15.25,2433,default,6.0,4.0,21.0,F,normal
19937,472a6693-0592-3aec-b57b-b52d2a506039,22.04875,1.0,4.0,5292,default,1.0,1.0,4.0,F,outlier
30753,fe6741d9-d6d9-3895-bb04-9a117604442c,1.537,0.3076923076923077,4.333333333333333,1199,default,4.0,3.0,4.0,F,normal
19573,ecc3665b-6649-3846-ab46-f4a21c03c086,234.7906896551724,0.2758620689655172,29.0,408536,default,1.0,1.0,8.0,F,outlier
30621,b7ebc7f6-a104-3b0e-9d32-08493348ca1d,6.623916666666667,0.5833333333333334,24.0,9539,default,3.0,1.0,14.0,F,outlier
21276,7f34d5b3-5f8e-3870-b993-dc267b15c447,0.9243333333333332,1.0,3.0,167,private_ip,1.0,1.0,3.0,F,outlier
19941,4dd13333-4e29-36b7-a40b-a474f2e0fc9a,0.6541416666666666,0.0666666666666666,9.23076923076923,4710,default,14.0,13.0,8.0,F,normal
26231,d02582cd-de0b-3bdd-b435-d40b032be6c5,0.0674,0.3333333333333333,2.5,61,default,9.0,6.0,5.0,F,normal
25195,1064f63e-e6e8-3361-9197-59dc92ead75a,14.09709090909091,0.7272727272727273,5.5,9305,default,3.0,2.0,8.0,F,normal
16802,a944cbf3-4111-3451-bf7c-5ad20eb3737b,0.17025,1.0,4.0,41,default,1.0,1.0,4.0,E,outlier
32683,31735926-a5fe-30b4-b6f4-f5fbed2e44b2,61.0877,0.7,10.0,36653,default,1.0,1.0,7.0,F,outlier
21206,8d0d3ab9-a10f-3aa7-a88f-df2c1407c106,0.3166666666666667,0.8333333333333334,6.0,114,default,1.0,1.0,5.0,F,outlier
5461,b0e24bb5-c2c8-36c2-85da-1ef27ea8ba4a,5.352534545454546,0.2036363636363636,275.0,88317,default,1.0,1.0,56.0,E,outlier
15923,5f4d7fc1-dc48-3755-b842-4a936f740e8b,148.994875,0.75,4.0,35759,default,2.0,1.0,3.0,E,outlier
30415,327715c9-bcf7-3a1d-abb6-cd50455dbde4,23.8686,0.8,5.0,7161,default,1.0,1.0,4.0,F,outlier
32599,1f8b2f19-acc2-3b9a-a0da-430ad6e6b229,0.773,0.2043010752688172,13.285714285714286,4314,default,11.0,7.0,19.0,F,normal
21289,9bab3eab-5fa9-3686-9a5f-0bc788a6468b,0.8989675324675325,0.0714285714285714,154.0,8307,default,2.0,1.0,11.0,F,outlier
25918,7ab55739-ea95-3089-9760-82f9b14f7c87,6.98225,0.3333333333333333,3.0,2514,default,2.0,2.0,2.0,F,normal
4411,245e1cf7-ab92-3f37-947a-67b2f5e099dd,0.807,1.0,3.0,146,default,1.0,1.0,3.0,E,outlier
28121,cd02f435-0096-3e33-8e43-c5e03efe64c6,98.86533333333333,0.5833333333333334,12.0,71184,private_ip,2.0,1.0,7.0,F,outlier
26961,14a8842a-78af-30c1-967a-8e8f8d4cc8a6,10.9028,0.2,2.0,6542,default,5.0,5.0,2.0,F,normal
32268,1aac1c93-80c2-3449-b3d8-b21d56c5d1d6,0.1749778597785977,0.0959409594095941,15.055555555555555,2846,default,26.0,18.0,26.0,F,normal
18626,762f2af9-0ec5-380b-8f20-d16e3d67915e,0.0044720496894409,0.0538302277432712,8.186440677966102,130,default,78.0,59.0,26.0,F,normal
5475,de2d23a6-b768-3dca-9270-106849b6c773,0.0006756756756756,0.3783783783783784,37.0,2,default,14.0,1.0,14.0,E,outlier
10056,8b4bb3ff-c21d-3bb4-b48c-59d3ec46736d,13.373371794871796,0.3846153846153846,39.0,31294,default,2.0,1.0,15.0,E,outlier
19208,4d5b0efb-e918-3edf-9717-ee7bedc93a26,2.279394736842105,0.4210526315789473,9.5,2599,default,2.0,2.0,8.0,F,normal
13674,3b0b8b51-6dff-336b-8337-99db3a058b8f,0.9835183673469388,0.2081632653061224,245.0,14458,default,2.0,1.0,51.0,E,outlier
28693,01271248-40c3-3f5a-b2d8-05398d1b66f4,1.518846666666667,0.24,37.5,6835,default,4.0,2.0,18.0,F,normal
33149,9fb3dce9-2e57-3949-b876-a8b728d81570,7.869571428571429,0.4285714285714285,7.0,3306,default,2.0,1.0,3.0,F,outlier
31274,32b35516-d85a-3481-95f2-ef473aad71ea,0.09225,0.5,8.666666666666666,144,default,4.0,3.0,13.0,F,normal
27595,b0e1d963-35ec-3668-b993-bb2335e9615a,2.751581395348837,0.3720930232558139,43.0,7100,default,1.0,1.0,16.0,F,outlier
21211,a0a767fa-14c9-3650-81ef-3e7b2b4ab49e,0.3075918367346938,0.2040816326530612,16.333333333333332,905,default,7.0,3.0,10.0,F,normal
24943,aca1b963-096c-3499-bf97-93e61b95b3b6,1.368007299270073,0.1021897810218978,22.83333333333333,11246,default,9.0,6.0,14.0,F,normal
20670,3aa20e80-f8f6-3740-95d0-d0cc0abe64a1,14.606176470588236,0.7058823529411765,17.0,14899,default,1.0,1.0,12.0,F,outlier
13801,c00dc024-7817-3431-a2aa-9c57627e45f4,0.9756,1.0,5.0,293,default,1.0,1.0,5.0,E,outlier
26001,5f179ed5-bbe6-34a8-9e53-9ec30216d692,17.88476923076923,0.0384615384615384,26.0,55801,default,2.0,2.0,2.0,F,normal
3237,2ff54c6b-15c5-353d-ace5-c37cc4950101,0.00625,1.0,2.0,1,default,2.0,1.0,2.0,E,outlier
10214,612d08a3-572a-3690-bff5-dce6a999f3e4,17.384942857142857,0.4,35.0,36509,default,1.0,1.0,14.0,E,outlier
4813,c2acf81f-dd71-349f-a609-91d5f01118a1,3.394872881355933,0.0508474576271186,118.0,24036,default,1.0,1.0,6.0,E,outlier
10745,417d14d2-3756-3102-8505-8771b68f89ec,13.0261125,0.5,40.0,31263,default,2.0,1.0,20.0,E,outlier
14685,e317c847-b129-3bf1-82f9-a4b65220dc1c,2.1031340782122907,0.1564245810055866,179.0,22588,default,1.0,1.0,28.0,E,outlier
6310,3281f207-b7d0-3f00-9f05-1713d49f3b6d,9.03119285714286,0.2785714285714286,140.0,75863,default,1.0,1.0,39.0,E,outlier
21092,1cf91b27-fbd0-39f6-a852-1dd2d5f9fc70,40.87271173469387,0.0408163265306122,98.0,480664,default,4.0,2.0,8.0,F,normal
19844,53c71f11-6a67-32fd-8b6d-d25dd52f4d58,0.16825,0.3461538461538461,13.0,263,default,2.0,2.0,9.0,F,normal
4189,a7528680-743c-337c-947a-1a857470262a,0.7978235294117647,0.2352941176470588,17.0,814,default,1.0,1.0,4.0,E,outlier
23212,fb6a1e27-c583-3b2d-897b-6da21aa690c7,1.238574074074074,0.2222222222222222,6.75,2007,default,4.0,4.0,6.0,F,normal
18003,b8d9efd2-d492-3528-a194-51eb908f7208,0.84285,0.25,3.333333333333333,1012,default,6.0,6.0,5.0,F,normal
